id,时间,辐照度,风速,风向,温度,压强,湿度
38112,2018-7-1 7:15,-0.874524715,-0.79245283,87,0.381818182,-0.333333333,0.5625
38113,2018-7-1 7:30,-0.83460076,-0.801886792,87,0.38989899,-0.333333333,0.541666667
38114,2018-7-1 7:45,-0.794676806,-0.801886792,85,0.397979798,-0.333333333,0.520833333
38115,2018-7-1 8:00,-0.754752852,-0.801886792,82,0.406060606,-0.333333333,0.5
38116,2018-7-1 8:15,-0.709125475,-0.811320755,81,0.414141414,-0.333333333,0.479166667
38117,2018-7-1 8:30,-0.659695817,-0.801886792,85,0.422222222,-0.333333333,0.458333333
38118,2018-7-1 8:45,-0.608365019,-0.801886792,90,0.43030303,-0.333333333,0.458333333
38119,2018-7-1 9:00,-0.557034221,-0.801886792,93,0.438383838,-0.333333333,0.4375
38120,2018-7-1 9:15,-0.511406844,-0.801886792,95,0.446464646,-0.333333333,0.416666667
38121,2018-7-1 9:30,-0.469581749,-0.79245283,100,0.454545455,-0.333333333,0.416666667
38122,2018-7-1 9:45,-0.429657795,-0.773584906,105,0.458585859,-0.333333333,0.416666667
38123,2018-7-1 10:00,-0.38973384,-0.773584906,109,0.466666667,-0.333333333,0.395833333
38124,2018-7-1 10:15,-0.342205323,-0.764150943,113,0.474747475,-0.333333333,0.395833333
38125,2018-7-1 10:30,-0.290874525,-0.754716981,115,0.482828283,-0.333333333,0.375
38126,2018-7-1 10:45,-0.239543726,-0.735849057,116,0.490909091,-0.333333333,0.375
38127,2018-7-1 11:00,-0.186311787,-0.735849057,117,0.494949495,-0.333333333,0.375
38128,2018-7-1 11:15,-0.13878327,-0.735849057,117,0.503030303,-0.333333333,0.354166667
38129,2018-7-1 11:30,-0.093155894,-0.735849057,113,0.507070707,-0.333333333,0.333333333
38130,2018-7-1 11:45,-0.047528517,-0.735849057,108,0.515151515,-0.393939394,0.333333333
38131,2018-7-1 12:00,-0.001901141,-0.735849057,107,0.523232323,-0.393939394,0.333333333
38132,2018-7-1 12:15,0.02851711,-0.735849057,103,0.527272727,-0.393939394,0.3125
38133,2018-7-1 12:30,0.041825095,-0.745283019,96,0.531313131,-0.393939394,0.291666667
38134,2018-7-1 12:45,0.057034221,-0.745283019,92,0.539393939,-0.393939394,0.291666667
38135,2018-7-1 13:00,0.070342205,-0.745283019,86,0.547474747,-0.393939394,0.291666667
38136,2018-7-1 13:15,0.072243346,-0.745283019,82,0.551515152,-0.393939394,0.270833333
38137,2018-7-1 13:30,0.062737643,-0.745283019,75,0.551515152,-0.393939394,0.270833333
38138,2018-7-1 13:45,0.051330798,-0.745283019,68,0.555555556,-0.393939394,0.270833333
38139,2018-7-1 14:00,0.041825095,-0.735849057,64,0.55959596,-0.454545455,0.270833333
38140,2018-7-1 14:15,0.024714829,-0.745283019,59,0.55959596,-0.454545455,0.291666667
38141,2018-7-1 14:30,-0.001901141,-0.745283019,56,0.55959596,-0.454545455,0.291666667
38142,2018-7-1 14:45,-0.02851711,-0.754716981,51,0.563636364,-0.454545455,0.291666667
38143,2018-7-1 15:00,-0.053231939,-0.764150943,45,0.563636364,-0.454545455,0.3125
38144,2018-7-1 15:15,-0.081749049,-0.764150943,40,0.563636364,-0.454545455,0.333333333
38145,2018-7-1 15:30,-0.115969582,-0.773584906,35,0.55959596,-0.454545455,0.333333333
38146,2018-7-1 15:45,-0.148288973,-0.773584906,30,0.55959596,-0.454545455,0.354166667
38147,2018-7-1 16:00,-0.180608365,-0.773584906,22,0.55959596,-0.454545455,0.375
38148,2018-7-1 16:15,-0.226235741,-0.773584906,17,0.555555556,-0.454545455,0.395833333
38149,2018-7-1 16:30,-0.285171103,-0.764150943,14,0.551515152,-0.454545455,0.416666667
38150,2018-7-1 16:45,-0.344106464,-0.754716981,9,0.547474747,-0.454545455,0.416666667
38151,2018-7-1 17:00,-0.403041825,-0.735849057,4,0.543434343,-0.454545455,0.4375
38152,2018-7-1 17:15,-0.460076046,-0.716981132,2,0.539393939,-0.454545455,0.4375
38153,2018-7-1 17:30,-0.513307985,-0.688679245,0,0.531313131,-0.393939394,0.458333333
38154,2018-7-1 17:45,-0.566539924,-0.660377358,0,0.523232323,-0.393939394,0.458333333
38155,2018-7-1 18:00,-0.621673004,-0.632075472,359,0.519191919,-0.393939394,0.458333333
38156,2018-7-1 18:15,-0.66730038,-0.603773585,359,0.511111111,-0.393939394,0.458333333
38157,2018-7-1 18:30,-0.703422053,-0.575471698,357,0.507070707,-0.393939394,0.458333333
38158,2018-7-1 18:45,-0.741444867,-0.547169811,358,0.498989899,-0.393939394,0.479166667
38159,2018-7-1 19:00,-0.779467681,-0.518867925,358,0.490909091,-0.393939394,0.479166667
38160,2018-7-1 19:15,-0.817490494,-0.5,358,0.482828283,-0.393939394,0.479166667
38161,2018-7-1 19:30,-0.853612167,-0.490566038,358,0.474747475,-0.393939394,0.5
38162,2018-7-1 19:45,-0.88973384,-0.481132075,358,0.466666667,-0.333333333,0.5
38163,2018-7-1 20:00,-0.927756654,-0.471698113,358,0.458585859,-0.333333333,0.5
38164,2018-7-1 20:15,-0.952471483,-0.481132075,358,0.450505051,-0.333333333,0.5
38165,2018-7-1 20:30,-0.965779468,-0.509433962,357,0.442424242,-0.272727273,0.520833333
38166,2018-7-1 20:45,-0.979087452,-0.528301887,355,0.438383838,-0.272727273,0.541666667
38167,2018-7-1 21:00,-0.992395437,-0.547169811,355,0.43030303,-0.272727273,0.541666667
38168,2018-7-1 21:15,-1,-0.58490566,354,0.422222222,-0.272727273,0.5625
38169,2018-7-1 21:30,-1,-0.622641509,351,0.418181818,-0.272727273,0.583333333
38170,2018-7-1 21:45,-1,-0.650943396,349,0.41010101,-0.212121212,0.583333333
38171,2018-7-1 22:00,-1,-0.688679245,346,0.402020202,-0.212121212,0.604166667
38172,2018-7-1 22:15,-1,-0.716981132,343,0.393939394,-0.212121212,0.625
38173,2018-7-1 22:30,-1,-0.745283019,336,0.38989899,-0.212121212,0.625
38174,2018-7-1 22:45,-1,-0.754716981,329,0.385858586,-0.212121212,0.645833333
38175,2018-7-1 23:00,-1,-0.773584906,322,0.377777778,-0.212121212,0.666666667
38176,2018-7-1 23:15,-1,-0.764150943,313,0.36969697,-0.212121212,0.666666667
38177,2018-7-1 23:30,-1,-0.745283019,309,0.365656566,-0.212121212,0.6875
38178,2018-7-1 23:45,-1,-0.726415094,306,0.361616162,-0.212121212,0.708333333
38179,2018-7-2 0:00,-1,-0.820754717,51,0.353535354,-0.272727273,0.75
38180,2018-7-2 0:15,-1,-0.811320755,49,0.349494949,-0.272727273,0.75
38181,2018-7-2 0:30,-1,-0.801886792,45,0.349494949,-0.272727273,0.729166667
38182,2018-7-2 0:45,-1,-0.783018868,43,0.349494949,-0.272727273,0.708333333
38183,2018-7-2 1:00,-1,-0.764150943,40,0.345454545,-0.272727273,0.6875
38184,2018-7-2 1:15,-1,-0.754716981,37,0.345454545,-0.272727273,0.666666667
38185,2018-7-2 1:30,-1,-0.745283019,36,0.345454545,-0.272727273,0.645833333
38186,2018-7-2 1:45,-1,-0.726415094,34,0.341414141,-0.272727273,0.625
38187,2018-7-2 2:00,-1,-0.716981132,33,0.341414141,-0.272727273,0.625
38188,2018-7-2 2:15,-1,-0.716981132,33,0.341414141,-0.272727273,0.604166667
38189,2018-7-2 2:30,-1,-0.735849057,32,0.337373737,-0.272727273,0.625
38190,2018-7-2 2:45,-1,-0.745283019,33,0.333333333,-0.272727273,0.625
38191,2018-7-2 3:00,-1,-0.745283019,33,0.333333333,-0.272727273,0.625
38192,2018-7-2 3:15,-1,-0.764150943,34,0.329292929,-0.272727273,0.645833333
38193,2018-7-2 3:30,-1,-0.773584906,33,0.325252525,-0.272727273,0.666666667
38194,2018-7-2 3:45,-1,-0.79245283,34,0.321212121,-0.272727273,0.6875
38195,2018-7-2 4:00,-1,-0.820754717,35,0.317171717,-0.272727273,0.708333333
38196,2018-7-2 4:15,-1,-0.839622642,36,0.313131313,-0.272727273,0.729166667
38197,2018-7-2 4:30,-1,-0.858490566,37,0.309090909,-0.272727273,0.75
38198,2018-7-2 4:45,-1,-0.877358491,42,0.305050505,-0.272727273,0.75
38199,2018-7-2 5:00,-1,-0.896226415,49,0.301010101,-0.272727273,0.770833333
38200,2018-7-2 5:15,-1,-0.91509434,49,0.296969697,-0.272727273,0.770833333
38201,2018-7-2 5:30,-1,-0.924528302,60,0.296969697,-0.272727273,0.791666667
38202,2018-7-2 5:45,-1,-0.943396226,72,0.292929293,-0.272727273,0.791666667
38203,2018-7-2 6:00,-1,-0.952830189,79,0.292929293,-0.272727273,0.791666667
38204,2018-7-2 6:15,-0.994296578,-0.952830189,90,0.292929293,-0.272727273,0.791666667
38205,2018-7-2 6:30,-0.982889734,-0.952830189,101,0.292929293,-0.272727273,0.791666667
38206,2018-7-2 6:45,-0.97338403,-0.952830189,112,0.292929293,-0.272727273,0.770833333
38207,2018-7-2 7:00,-0.963878327,-0.943396226,121,0.292929293,-0.272727273,0.75
38208,2018-7-2 7:15,-0.950570342,-0.943396226,121,0.292929293,-0.272727273,0.75
38209,2018-7-2 7:30,-0.935361217,-0.943396226,129,0.296969697,-0.272727273,0.75
38210,2018-7-2 7:45,-0.920152091,-0.943396226,129,0.301010101,-0.212121212,0.729166667
38211,2018-7-2 8:00,-0.904942966,-0.943396226,129,0.301010101,-0.212121212,0.708333333
38212,2018-7-2 8:15,-0.8878327,-0.943396226,129,0.301010101,-0.212121212,0.708333333
38213,2018-7-2 8:30,-0.868821293,-0.943396226,129,0.305050505,-0.151515152,0.708333333
38214,2018-7-2 8:45,-0.851711027,-0.943396226,121,0.309090909,-0.151515152,0.6875
38215,2018-7-2 9:00,-0.83460076,-0.952830189,112,0.309090909,-0.151515152,0.666666667
38216,2018-7-2 9:15,-0.817490494,-0.952830189,112,0.313131313,-0.151515152,0.666666667
38217,2018-7-2 9:30,-0.802281369,-0.943396226,108,0.317171717,-0.151515152,0.666666667
38218,2018-7-2 9:45,-0.785171103,-0.933962264,98,0.317171717,-0.090909091,0.645833333
38219,2018-7-2 10:00,-0.769961977,-0.933962264,90,0.321212121,-0.090909091,0.625
38220,2018-7-2 10:15,-0.747148289,-0.924528302,90,0.325252525,-0.090909091,0.625
38221,2018-7-2 10:30,-0.718631179,-0.905660377,90,0.325252525,-0.090909091,0.625
38222,2018-7-2 10:45,-0.688212928,-0.896226415,85,0.325252525,-0.090909091,0.625
38223,2018-7-2 11:00,-0.659695817,-0.886792453,85,0.329292929,-0.090909091,0.604166667
38224,2018-7-2 11:15,-0.631178707,-0.867924528,86,0.333333333,-0.090909091,0.604166667
38225,2018-7-2 11:30,-0.602661597,-0.839622642,87,0.333333333,-0.090909091,0.583333333
38226,2018-7-2 11:45,-0.574144487,-0.811320755,87,0.337373737,-0.090909091,0.583333333
38227,2018-7-2 12:00,-0.543726236,-0.79245283,87,0.341414141,-0.090909091,0.583333333
38228,2018-7-2 12:15,-0.52661597,-0.764150943,88,0.345454545,-0.090909091,0.5625
38229,2018-7-2 12:30,-0.520912548,-0.735849057,88,0.349494949,-0.090909091,0.541666667
38230,2018-7-2 12:45,-0.513307985,-0.70754717,88,0.349494949,-0.090909091,0.541666667
38231,2018-7-2 13:00,-0.505703422,-0.679245283,90,0.353535354,-0.090909091,0.541666667
38232,2018-7-2 13:15,-0.467680608,-0.660377358,90,0.357575758,-0.090909091,0.520833333
38233,2018-7-2 13:30,-0.395437262,-0.632075472,90,0.361616162,-0.090909091,0.5
38234,2018-7-2 13:45,-0.323193916,-0.603773585,90,0.36969697,-0.151515152,0.479166667
38235,2018-7-2 14:00,-0.25095057,-0.58490566,91,0.373737374,-0.151515152,0.458333333
38236,2018-7-2 14:15,-0.188212928,-0.566037736,92,0.377777778,-0.151515152,0.4375
38237,2018-7-2 14:30,-0.134980989,-0.547169811,92,0.385858586,-0.151515152,0.395833333
38238,2018-7-2 14:45,-0.081749049,-0.537735849,92,0.393939394,-0.151515152,0.354166667
38239,2018-7-2 15:00,-0.02851711,-0.528301887,93,0.397979798,-0.212121212,0.333333333
38240,2018-7-2 15:15,-0.019011407,-0.509433962,94,0.406060606,-0.212121212,0.3125
38241,2018-7-2 15:30,-0.05513308,-0.5,94,0.414141414,-0.212121212,0.270833333
38242,2018-7-2 15:45,-0.089353612,-0.5,94,0.418181818,-0.212121212,0.229166667
38243,2018-7-2 16:00,-0.123574144,-0.490566038,95,0.426262626,-0.212121212,0.208333333
38244,2018-7-2 16:15,-0.146387833,-0.490566038,95,0.434343434,-0.212121212,0.1875
38245,2018-7-2 16:30,-0.153992395,-0.481132075,96,0.438383838,-0.212121212,0.166666667
38246,2018-7-2 16:45,-0.163498099,-0.481132075,96,0.442424242,-0.272727273,0.166666667
38247,2018-7-2 17:00,-0.171102662,-0.481132075,96,0.446464646,-0.272727273,0.145833333
38248,2018-7-2 17:15,-0.192015209,-0.481132075,96,0.446464646,-0.272727273,0.125
38249,2018-7-2 17:30,-0.226235741,-0.481132075,96,0.446464646,-0.272727273,0.125
38250,2018-7-2 17:45,-0.262357414,-0.481132075,97,0.446464646,-0.272727273,0.125
38251,2018-7-2 18:00,-0.298479087,-0.490566038,97,0.442424242,-0.272727273,0.125
38252,2018-7-2 18:15,-0.351711027,-0.490566038,97,0.442424242,-0.272727273,0.145833333
38253,2018-7-2 18:30,-0.425855513,-0.481132075,98,0.438383838,-0.272727273,0.166666667
38254,2018-7-2 18:45,-0.5,-0.490566038,99,0.434343434,-0.272727273,0.1875
38255,2018-7-2 19:00,-0.572243346,-0.490566038,99,0.43030303,-0.272727273,0.208333333
38256,2018-7-2 19:15,-0.646387833,-0.490566038,99,0.426262626,-0.272727273,0.229166667
38257,2018-7-2 19:30,-0.720532319,-0.490566038,100,0.418181818,-0.272727273,0.25
38258,2018-7-2 19:45,-0.792775665,-0.490566038,101,0.41010101,-0.272727273,0.270833333
38259,2018-7-2 20:00,-0.866920152,-0.5,101,0.406060606,-0.272727273,0.291666667
38260,2018-7-2 20:15,-0.91634981,-0.5,102,0.397979798,-0.272727273,0.3125
38261,2018-7-2 20:30,-0.939163498,-0.5,103,0.393939394,-0.272727273,0.333333333
38262,2018-7-2 20:45,-0.963878327,-0.5,103,0.385858586,-0.212121212,0.354166667
38263,2018-7-2 21:00,-0.988593156,-0.490566038,104,0.377777778,-0.212121212,0.375
38264,2018-7-2 21:15,-1,-0.490566038,105,0.36969697,-0.212121212,0.395833333
38265,2018-7-2 21:30,-1,-0.490566038,105,0.365656566,-0.151515152,0.416666667
38266,2018-7-2 21:45,-1,-0.5,105,0.361616162,-0.151515152,0.416666667
38267,2018-7-2 22:00,-1,-0.5,106,0.353535354,-0.151515152,0.4375
38268,2018-7-2 22:15,-1,-0.5,106,0.349494949,-0.151515152,0.458333333
38269,2018-7-2 22:30,-1,-0.5,105,0.345454545,-0.151515152,0.458333333
38270,2018-7-2 22:45,-1,-0.5,105,0.337373737,-0.151515152,0.479166667
38271,2018-7-2 23:00,-1,-0.509433962,106,0.333333333,-0.151515152,0.5
38272,2018-7-2 23:15,-1,-0.509433962,105,0.329292929,-0.151515152,0.5
38273,2018-7-2 23:30,-1,-0.528301887,103,0.325252525,-0.151515152,0.520833333
38274,2018-7-2 23:45,-1,-0.528301887,100,0.321212121,-0.151515152,0.541666667
38275,2018-7-3 0:00,-1,-0.490566038,103,0.305050505,-0.212121212,0.583333333
38276,2018-7-3 0:15,-1,-0.509433962,102,0.301010101,-0.212121212,0.604166667
38277,2018-7-3 0:30,-1,-0.528301887,102,0.296969697,-0.212121212,0.625
38278,2018-7-3 0:45,-1,-0.547169811,102,0.288888889,-0.272727273,0.625
38279,2018-7-3 1:00,-1,-0.566037736,103,0.284848485,-0.272727273,0.645833333
38280,2018-7-3 1:15,-1,-0.575471698,102,0.280808081,-0.272727273,0.666666667
38281,2018-7-3 1:30,-1,-0.594339623,101,0.276767677,-0.272727273,0.666666667
38282,2018-7-3 1:45,-1,-0.603773585,101,0.272727273,-0.272727273,0.666666667
38283,2018-7-3 2:00,-1,-0.613207547,100,0.268686869,-0.272727273,0.6875
38284,2018-7-3 2:15,-1,-0.632075472,99,0.264646465,-0.272727273,0.6875
38285,2018-7-3 2:30,-1,-0.622641509,97,0.260606061,-0.272727273,0.708333333
38286,2018-7-3 2:45,-1,-0.613207547,96,0.260606061,-0.272727273,0.708333333
38287,2018-7-3 3:00,-1,-0.613207547,96,0.256565657,-0.272727273,0.708333333
38288,2018-7-3 3:15,-1,-0.603773585,94,0.252525253,-0.272727273,0.708333333
38289,2018-7-3 3:30,-1,-0.594339623,94,0.252525253,-0.272727273,0.708333333
38290,2018-7-3 3:45,-1,-0.58490566,93,0.252525253,-0.272727273,0.708333333
38291,2018-7-3 4:00,-1,-0.566037736,92,0.248484848,-0.333333333,0.708333333
38292,2018-7-3 4:15,-1,-0.556603774,92,0.248484848,-0.333333333,0.708333333
38293,2018-7-3 4:30,-1,-0.547169811,92,0.244444444,-0.333333333,0.708333333
38294,2018-7-3 4:45,-1,-0.528301887,92,0.244444444,-0.333333333,0.708333333
38295,2018-7-3 5:00,-1,-0.518867925,92,0.244444444,-0.333333333,0.708333333
38296,2018-7-3 5:15,-1,-0.518867925,92,0.24040404,-0.333333333,0.708333333
38297,2018-7-3 5:30,-1,-0.518867925,93,0.236363636,-0.333333333,0.708333333
38298,2018-7-3 5:45,-1,-0.509433962,94,0.236363636,-0.333333333,0.708333333
38299,2018-7-3 6:00,-1,-0.509433962,94,0.236363636,-0.333333333,0.708333333
38300,2018-7-3 6:15,-0.996197719,-0.509433962,95,0.232323232,-0.333333333,0.708333333
38301,2018-7-3 6:30,-0.988593156,-0.518867925,97,0.232323232,-0.333333333,0.708333333
38302,2018-7-3 6:45,-0.980988593,-0.518867925,97,0.228282828,-0.333333333,0.708333333
38303,2018-7-3 7:00,-0.975285171,-0.528301887,98,0.228282828,-0.333333333,0.708333333
38304,2018-7-3 7:15,-0.961977186,-0.537735849,98,0.228282828,-0.333333333,0.708333333
38305,2018-7-3 7:30,-0.94486692,-0.537735849,98,0.228282828,-0.333333333,0.708333333
38306,2018-7-3 7:45,-0.925855513,-0.556603774,97,0.232323232,-0.333333333,0.708333333
38307,2018-7-3 8:00,-0.908745247,-0.566037736,97,0.232323232,-0.333333333,0.6875
38308,2018-7-3 8:15,-0.885931559,-0.575471698,98,0.236363636,-0.333333333,0.6875
38309,2018-7-3 8:30,-0.855513308,-0.58490566,96,0.24040404,-0.333333333,0.666666667
38310,2018-7-3 8:45,-0.826996198,-0.594339623,94,0.244444444,-0.333333333,0.666666667
38311,2018-7-3 9:00,-0.798479087,-0.603773585,93,0.248484848,-0.333333333,0.645833333
38312,2018-7-3 9:15,-0.773764259,-0.613207547,90,0.252525253,-0.333333333,0.625
38313,2018-7-3 9:30,-0.754752852,-0.622641509,89,0.256565657,-0.272727273,0.604166667
38314,2018-7-3 9:45,-0.735741445,-0.632075472,86,0.264646465,-0.272727273,0.583333333
38315,2018-7-3 10:00,-0.716730038,-0.641509434,83,0.272727273,-0.272727273,0.583333333
38316,2018-7-3 10:15,-0.699619772,-0.641509434,79,0.276767677,-0.272727273,0.5625
38317,2018-7-3 10:30,-0.684410646,-0.650943396,77,0.280808081,-0.272727273,0.541666667
38318,2018-7-3 10:45,-0.66730038,-0.660377358,74,0.284848485,-0.272727273,0.541666667
38319,2018-7-3 11:00,-0.652091255,-0.650943396,73,0.288888889,-0.272727273,0.520833333
38320,2018-7-3 11:15,-0.63878327,-0.660377358,72,0.292929293,-0.272727273,0.5
38321,2018-7-3 11:30,-0.627376426,-0.669811321,72,0.292929293,-0.272727273,0.5
38322,2018-7-3 11:45,-0.617870722,-0.669811321,70,0.292929293,-0.272727273,0.5
38323,2018-7-3 12:00,-0.606463878,-0.669811321,70,0.296969697,-0.272727273,0.479166667
38324,2018-7-3 12:15,-0.596958175,-0.679245283,69,0.296969697,-0.272727273,0.479166667
38325,2018-7-3 12:30,-0.591254753,-0.679245283,71,0.296969697,-0.272727273,0.5
38326,2018-7-3 12:45,-0.587452471,-0.688679245,70,0.296969697,-0.272727273,0.5
38327,2018-7-3 13:00,-0.581749049,-0.688679245,72,0.296969697,-0.333333333,0.5
38328,2018-7-3 13:15,-0.560836502,-0.698113208,74,0.301010101,-0.333333333,0.5
38329,2018-7-3 13:30,-0.520912548,-0.698113208,76,0.301010101,-0.333333333,0.5
38330,2018-7-3 13:45,-0.482889734,-0.688679245,78,0.301010101,-0.333333333,0.5
38331,2018-7-3 14:00,-0.44486692,-0.688679245,78,0.305050505,-0.333333333,0.5
38332,2018-7-3 14:15,-0.412547529,-0.679245283,80,0.309090909,-0.333333333,0.5
38333,2018-7-3 14:30,-0.385931559,-0.669811321,80,0.313131313,-0.333333333,0.5
38334,2018-7-3 14:45,-0.36121673,-0.669811321,82,0.317171717,-0.333333333,0.479166667
38335,2018-7-3 15:00,-0.336501901,-0.660377358,82,0.321212121,-0.333333333,0.458333333
38336,2018-7-3 15:15,-0.33460076,-0.650943396,82,0.325252525,-0.333333333,0.458333333
38337,2018-7-3 15:30,-0.359315589,-0.641509434,83,0.329292929,-0.333333333,0.458333333
38338,2018-7-3 15:45,-0.384030418,-0.632075472,84,0.333333333,-0.333333333,0.4375
38339,2018-7-3 16:00,-0.406844106,-0.622641509,86,0.337373737,-0.333333333,0.416666667
38340,2018-7-3 16:15,-0.420152091,-0.613207547,86,0.337373737,-0.333333333,0.416666667
38341,2018-7-3 16:30,-0.423954373,-0.613207547,87,0.341414141,-0.333333333,0.416666667
38342,2018-7-3 16:45,-0.427756654,-0.603773585,90,0.341414141,-0.333333333,0.416666667
38343,2018-7-3 17:00,-0.429657795,-0.594339623,91,0.341414141,-0.333333333,0.395833333
38344,2018-7-3 17:15,-0.442965779,-0.594339623,93,0.341414141,-0.333333333,0.395833333
38345,2018-7-3 17:30,-0.465779468,-0.594339623,97,0.337373737,-0.333333333,0.395833333
38346,2018-7-3 17:45,-0.490494297,-0.58490566,99,0.333333333,-0.333333333,0.395833333
38347,2018-7-3 18:00,-0.513307985,-0.58490566,102,0.333333333,-0.333333333,0.395833333
38348,2018-7-3 18:15,-0.549429658,-0.58490566,104,0.329292929,-0.333333333,0.416666667
38349,2018-7-3 18:30,-0.600760456,-0.575471698,108,0.321212121,-0.272727273,0.416666667
38350,2018-7-3 18:45,-0.652091255,-0.575471698,112,0.317171717,-0.272727273,0.416666667
38351,2018-7-3 19:00,-0.703422053,-0.575471698,115,0.313131313,-0.272727273,0.4375
38352,2018-7-3 19:15,-0.754752852,-0.566037736,117,0.305050505,-0.272727273,0.458333333
38353,2018-7-3 19:30,-0.802281369,-0.566037736,119,0.301010101,-0.272727273,0.458333333
38354,2018-7-3 19:45,-0.849809886,-0.575471698,121,0.296969697,-0.272727273,0.479166667
38355,2018-7-3 20:00,-0.899239544,-0.575471698,123,0.288888889,-0.272727273,0.5
38356,2018-7-3 20:15,-0.933460076,-0.575471698,124,0.284848485,-0.272727273,0.520833333
38357,2018-7-3 20:30,-0.952471483,-0.594339623,124,0.280808081,-0.272727273,0.541666667
38358,2018-7-3 20:45,-0.97148289,-0.613207547,124,0.276767677,-0.272727273,0.541666667
38359,2018-7-3 21:00,-0.990494297,-0.622641509,124,0.272727273,-0.272727273,0.5625
38360,2018-7-3 21:15,-1,-0.641509434,122,0.268686869,-0.272727273,0.583333333
38361,2018-7-3 21:30,-1,-0.669811321,121,0.268686869,-0.272727273,0.583333333
38362,2018-7-3 21:45,-1,-0.688679245,119,0.264646465,-0.212121212,0.604166667
38363,2018-7-3 22:00,-1,-0.70754717,117,0.260606061,-0.212121212,0.625
38364,2018-7-3 22:15,-1,-0.716981132,114,0.260606061,-0.212121212,0.625
38365,2018-7-3 22:30,-1,-0.735849057,111,0.260606061,-0.212121212,0.645833333
38366,2018-7-3 22:45,-1,-0.754716981,108,0.256565657,-0.212121212,0.666666667
38367,2018-7-3 23:00,-1,-0.764150943,104,0.252525253,-0.212121212,0.666666667
38368,2018-7-3 23:15,-1,-0.773584906,102,0.252525253,-0.212121212,0.666666667
38369,2018-7-3 23:30,-1,-0.79245283,100,0.252525253,-0.212121212,0.6875
38370,2018-7-3 23:45,-1,-0.801886792,101,0.248484848,-0.212121212,0.708333333
38371,2018-7-4 0:00,-1,-0.764150943,81,0.244444444,-0.272727273,0.729166667
38372,2018-7-4 0:15,-1,-0.783018868,75,0.24040404,-0.272727273,0.75
38373,2018-7-4 0:30,-1,-0.801886792,67,0.236363636,-0.272727273,0.75
38374,2018-7-4 0:45,-1,-0.830188679,61,0.236363636,-0.272727273,0.770833333
38375,2018-7-4 1:00,-1,-0.849056604,52,0.232323232,-0.272727273,0.791666667
38376,2018-7-4 1:15,-1,-0.849056604,40,0.228282828,-0.272727273,0.791666667
38377,2018-7-4 1:30,-1,-0.858490566,32,0.224242424,-0.272727273,0.8125
38378,2018-7-4 1:45,-1,-0.867924528,21,0.22020202,-0.272727273,0.833333333
38379,2018-7-4 2:00,-1,-0.867924528,8,0.22020202,-0.272727273,0.833333333
38380,2018-7-4 2:15,-1,-0.867924528,0,0.216161616,-0.272727273,0.833333333
38381,2018-7-4 2:30,-1,-0.867924528,356,0.212121212,-0.272727273,0.854166667
38382,2018-7-4 2:45,-1,-0.877358491,351,0.212121212,-0.272727273,0.875
38383,2018-7-4 3:00,-1,-0.877358491,347,0.212121212,-0.272727273,0.875
38384,2018-7-4 3:15,-1,-0.867924528,343,0.208080808,-0.272727273,0.875
38385,2018-7-4 3:30,-1,-0.877358491,337,0.204040404,-0.272727273,0.875
38386,2018-7-4 3:45,-1,-0.877358491,331,0.204040404,-0.272727273,0.875
38387,2018-7-4 4:00,-1,-0.877358491,331,0.204040404,-0.272727273,0.875
38388,2018-7-4 4:15,-1,-0.886792453,329,0.2,-0.272727273,0.875
38389,2018-7-4 4:30,-1,-0.896226415,322,0.2,-0.272727273,0.875
38390,2018-7-4 4:45,-1,-0.896226415,315,0.195959596,-0.272727273,0.875
38391,2018-7-4 5:00,-1,-0.896226415,311,0.195959596,-0.272727273,0.875
38392,2018-7-4 5:15,-1,-0.896226415,304,0.195959596,-0.272727273,0.875
38393,2018-7-4 5:30,-1,-0.896226415,297,0.195959596,-0.272727273,0.875
38394,2018-7-4 5:45,-1,-0.896226415,297,0.2,-0.272727273,0.854166667
38395,2018-7-4 6:00,-1,-0.886792453,290,0.2,-0.272727273,0.833333333
38396,2018-7-4 6:15,-0.992395437,-0.886792453,284,0.204040404,-0.272727273,0.833333333
38397,2018-7-4 6:30,-0.979087452,-0.886792453,284,0.204040404,-0.272727273,0.8125
38398,2018-7-4 6:45,-0.965779468,-0.886792453,279,0.204040404,-0.212121212,0.791666667
38399,2018-7-4 7:00,-0.952471483,-0.877358491,274,0.208080808,-0.212121212,0.770833333
38400,2018-7-4 7:15,-0.931558935,-0.877358491,274,0.212121212,-0.212121212,0.75
38401,2018-7-4 7:30,-0.901140684,-0.877358491,274,0.216161616,-0.212121212,0.729166667
38402,2018-7-4 7:45,-0.868821293,-0.877358491,270,0.224242424,-0.212121212,0.708333333
38403,2018-7-4 8:00,-0.838403042,-0.877358491,270,0.228282828,-0.212121212,0.6875
38404,2018-7-4 8:15,-0.798479087,-0.877358491,266,0.232323232,-0.212121212,0.666666667
38405,2018-7-4 8:30,-0.74904943,-0.896226415,260,0.24040404,-0.212121212,0.645833333
38406,2018-7-4 8:45,-0.701520913,-0.905660377,253,0.248484848,-0.212121212,0.604166667
38407,2018-7-4 9:00,-0.652091255,-0.905660377,246,0.256565657,-0.212121212,0.583333333
38408,2018-7-4 9:15,-0.61026616,-0.91509434,234,0.264646465,-0.212121212,0.5625
38409,2018-7-4 9:30,-0.577946768,-0.924528302,220,0.276767677,-0.212121212,0.520833333
