id,时间,辐照度,风速,风向,温度,压强,湿度
4737,2018-6-19 8:00,-0.896324222,-0.801886792,98,0.260606061,-0.03030303,0.473684211
4738,2018-6-19 8:15,-0.89066918,-0.811320755,101,0.260606061,-0.03030303,0.494736842
4739,2018-6-19 8:30,-0.892554194,-0.820754717,102,0.256565657,-0.03030303,0.515789474
4740,2018-6-19 8:45,-0.894439208,-0.820754717,106,0.252525253,0.03030303,0.515789474
4741,2018-6-19 9:00,-0.896324222,-0.830188679,109,0.252525253,0.03030303,0.536842105
4742,2018-6-19 9:15,-0.892554194,-0.839622642,111,0.248484848,0.03030303,0.557894737
4743,2018-6-19 9:30,-0.883129123,-0.849056604,117,0.244444444,0.090909091,0.578947368
4744,2018-6-19 9:45,-0.875589067,-0.858490566,122,0.244444444,0.090909091,0.6
4745,2018-6-19 10:00,-0.866163996,-0.867924528,124,0.24040404,0.090909091,0.621052632
4746,2018-6-19 10:15,-0.826578699,-0.867924528,126,0.236363636,0.090909091,0.621052632
4747,2018-6-19 10:30,-0.75871819,-0.877358491,129,0.236363636,0.090909091,0.621052632
4748,2018-6-19 10:45,-0.690857681,-0.877358491,135,0.236363636,0.090909091,0.621052632
4749,2018-6-19 11:00,-0.621112158,-0.886792453,138,0.232323232,0.090909091,0.621052632
4750,2018-6-19 11:15,-0.545711593,-0.896226415,142,0.236363636,0.090909091,0.621052632
4751,2018-6-19 11:30,-0.462770971,-0.886792453,149,0.24040404,0.090909091,0.578947368
4752,2018-6-19 11:45,-0.381715363,-0.896226415,153,0.248484848,0.090909091,0.557894737
4753,2018-6-19 12:00,-0.298774741,-0.896226415,153,0.256565657,0.090909091,0.536842105
4754,2018-6-19 12:15,-0.251649387,-0.896226415,158,0.264646465,0.090909091,0.494736842
4755,2018-6-19 12:30,-0.242224317,-0.896226415,158,0.272727273,0.090909091,0.452631579
4756,2018-6-19 12:45,-0.232799246,-0.896226415,165,0.280808081,0.090909091,0.431578947
4757,2018-6-19 13:00,-0.221489161,-0.896226415,165,0.292929293,0.090909091,0.389473684
4758,2018-6-19 13:15,-0.168708765,-0.886792453,160,0.305050505,0.090909091,0.347368421
4759,2018-6-19 13:30,-0.072573044,-0.877358491,157,0.313131313,0.090909091,0.326315789
4760,2018-6-19 13:45,0.025447691,-0.877358491,153,0.325252525,0.090909091,0.284210526
4761,2018-6-19 14:00,0.123468426,-0.867924528,150,0.337373737,0.03030303,0.242105263
4762,2018-6-19 14:15,0.206409048,-0.867924528,146,0.345454545,0.03030303,0.221052632
4763,2018-6-19 14:30,0.276154571,-0.849056604,140,0.357575758,0.03030303,0.2
4764,2018-6-19 14:45,0.345900094,-0.830188679,135,0.36969697,-0.03030303,0.178947368
4765,2018-6-19 15:00,0.415645617,-0.811320755,131,0.377777778,-0.03030303,0.157894737
4766,2018-6-19 15:15,0.425070688,-0.79245283,126,0.385858586,-0.03030303,0.136842105
4767,2018-6-19 15:30,0.374175306,-0.773584906,125,0.393939394,-0.03030303,0.136842105
4768,2018-6-19 15:45,0.323279925,-0.745283019,121,0.402020202,-0.03030303,0.136842105
4769,2018-6-19 16:00,0.272384543,-0.716981132,118,0.41010101,-0.090909091,0.115789474
4770,2018-6-19 16:15,0.21206409,-0.70754717,117,0.418181818,-0.090909091,0.115789474
4771,2018-6-19 16:30,0.142318567,-0.688679245,115,0.422222222,-0.090909091,0.136842105
4772,2018-6-19 16:45,0.074458058,-0.679245283,114,0.426262626,-0.090909091,0.136842105
4773,2018-6-19 17:00,0.006597549,-0.669811321,114,0.43030303,-0.090909091,0.136842105
4774,2018-6-19 17:15,-0.066918002,-0.660377358,113,0.43030303,-0.090909091,0.136842105
4775,2018-6-19 17:30,-0.140433553,-0.660377358,113,0.43030303,-0.090909091,0.157894737
4776,2018-6-19 17:45,-0.215834119,-0.669811321,114,0.43030303,-0.090909091,0.178947368
4777,2018-6-19 18:00,-0.291234684,-0.679245283,114,0.43030303,-0.090909091,0.178947368
4778,2018-6-19 18:15,-0.364750236,-0.679245283,114,0.43030303,-0.090909091,0.2
4779,2018-6-19 18:30,-0.436380773,-0.688679245,115,0.426262626,-0.090909091,0.221052632
4780,2018-6-19 18:45,-0.50801131,-0.70754717,115,0.418181818,-0.090909091,0.221052632
4781,2018-6-19 19:00,-0.579641847,-0.716981132,114,0.414141414,-0.090909091,0.242105263
4782,2018-6-19 19:15,-0.64938737,-0.726415094,115,0.41010101,-0.090909091,0.263157895
4783,2018-6-19 19:30,-0.719132893,-0.735849057,116,0.402020202,-0.03030303,0.284210526
4784,2018-6-19 19:45,-0.790763431,-0.745283019,117,0.393939394,-0.03030303,0.305263158
4785,2018-6-19 20:00,-0.860508954,-0.764150943,116,0.38989899,-0.03030303,0.326315789
4786,2018-6-19 20:15,-0.909519321,-0.764150943,116,0.381818182,-0.03030303,0.347368421
4787,2018-6-19 20:30,-0.934024505,-0.764150943,113,0.373737374,-0.03030303,0.368421053
4788,2018-6-19 20:45,-0.960414703,-0.764150943,113,0.365656566,0.03030303,0.410526316
4789,2018-6-19 21:00,-0.986804901,-0.754716981,113,0.357575758,0.03030303,0.431578947
4790,2018-6-19 21:15,-1,-0.745283019,110,0.349494949,0.03030303,0.452631579
4791,2018-6-19 21:30,-1,-0.745283019,107,0.341414141,0.03030303,0.494736842
4792,2018-6-19 21:45,-1,-0.726415094,106,0.333333333,0.03030303,0.515789474
4793,2018-6-19 22:00,-1,-0.70754717,105,0.325252525,0.03030303,0.536842105
4794,2018-6-19 22:15,-1,-0.698113208,103,0.317171717,0.03030303,0.578947368
4795,2018-6-19 22:30,-1,-0.698113208,101,0.309090909,0.090909091,0.6
4796,2018-6-19 22:45,-1,-0.688679245,101,0.301010101,0.090909091,0.621052632
4797,2018-6-19 23:00,-1,-0.688679245,99,0.292929293,0.090909091,0.663157895
4798,2018-6-19 23:15,-1,-0.688679245,97,0.284848485,0.090909091,0.684210526
4799,2018-6-19 23:30,-1,-0.688679245,95,0.276767677,0.090909091,0.684210526
4800,2018-6-19 23:45,-1,-0.698113208,94,0.268686869,0.090909091,0.705263158
4801,2018-6-20 0:00,-1,-0.943396226,99,0.212121212,0.03030303,0.684210526
4802,2018-6-20 0:15,-1,-0.952830189,68,0.208080808,0.03030303,0.684210526
4803,2018-6-20 0:30,-1,-0.943396226,39,0.204040404,0.03030303,0.684210526
4804,2018-6-20 0:45,-1,-0.91509434,21,0.2,0.03030303,0.684210526
4805,2018-6-20 1:00,-1,-0.896226415,10,0.195959596,0.03030303,0.663157895
4806,2018-6-20 1:15,-1,-0.877358491,4,0.191919192,0.03030303,0.663157895
4807,2018-6-20 1:30,-1,-0.867924528,4,0.187878788,0.03030303,0.663157895
4808,2018-6-20 1:45,-1,-0.849056604,4,0.183838384,0.03030303,0.642105263
4809,2018-6-20 2:00,-1,-0.830188679,0,0.17979798,0.03030303,0.642105263
4810,2018-6-20 2:15,-1,-0.830188679,3,0.175757576,0.03030303,0.642105263
4811,2018-6-20 2:30,-1,-0.849056604,7,0.171717172,0.03030303,0.642105263
4812,2018-6-20 2:45,-1,-0.849056604,15,0.167676768,0.03030303,0.621052632
4813,2018-6-20 3:00,-1,-0.858490566,20,0.163636364,0.03030303,0.6
4814,2018-6-20 3:15,-1,-0.877358491,27,0.15959596,0.03030303,0.6
4815,2018-6-20 3:30,-1,-0.886792453,42,0.155555556,0.03030303,0.6
4816,2018-6-20 3:45,-1,-0.886792453,59,0.151515152,0.03030303,0.6
4817,2018-6-20 4:00,-1,-0.886792453,70,0.147474747,0.03030303,0.578947368
4818,2018-6-20 4:15,-1,-0.877358491,86,0.143434343,0.03030303,0.578947368
4819,2018-6-20 4:30,-1,-0.877358491,90,0.143434343,0.03030303,0.557894737
4820,2018-6-20 4:45,-1,-0.867924528,94,0.143434343,0.03030303,0.557894737
4821,2018-6-20 5:00,-1,-0.858490566,101,0.143434343,0.03030303,0.557894737
4822,2018-6-20 5:15,-1,-0.849056604,105,0.147474747,0.03030303,0.536842105
4823,2018-6-20 5:30,-1,-0.858490566,106,0.151515152,0.03030303,0.515789474
4824,2018-6-20 5:45,-1,-0.886792453,104,0.155555556,0.03030303,0.515789474
4825,2018-6-20 6:00,-1,-0.896226415,100,0.15959596,0.03030303,0.515789474
4826,2018-6-20 6:15,-0.97737983,-0.91509434,96,0.163636364,0.03030303,0.494736842
4827,2018-6-20 6:30,-0.932139491,-0.933962264,90,0.171717172,0.090909091,0.473684211
4828,2018-6-20 6:45,-0.886899152,-0.952830189,68,0.17979798,0.090909091,0.473684211
4829,2018-6-20 7:00,-0.841658812,-0.962264151,45,0.187878788,0.090909091,0.473684211
4830,2018-6-20 7:15,-0.783223374,-0.952830189,22,0.2,0.090909091,0.452631579
4831,2018-6-20 7:30,-0.711592837,-0.943396226,0,0.212121212,0.090909091,0.431578947
4832,2018-6-20 7:45,-0.6399623,-0.924528302,353,0.224242424,0.090909091,0.431578947
4833,2018-6-20 8:00,-0.568331762,-0.91509434,347,0.236363636,0.090909091,0.410526316
4834,2018-6-20 8:15,-0.48539114,-0.91509434,347,0.248484848,0.090909091,0.389473684
4835,2018-6-20 8:30,-0.393025448,-0.91509434,354,0.264646465,0.090909091,0.368421053
4836,2018-6-20 8:45,-0.300659755,-0.924528302,0,0.276767677,0.090909091,0.347368421
4837,2018-6-20 9:00,-0.206409048,-0.933962264,0,0.292929293,0.090909091,0.347368421
4838,2018-6-20 9:15,-0.123468426,-0.943396226,9,0.309090909,0.090909091,0.326315789
4839,2018-6-20 9:30,-0.049952875,-0.952830189,37,0.325252525,0.090909091,0.305263158
4840,2018-6-20 9:45,0.023562677,-0.962264151,63,0.341414141,0.090909091,0.284210526
4841,2018-6-20 10:00,0.097078228,-0.943396226,90,0.357575758,0.090909091,0.263157895
4842,2018-6-20 10:15,0.170593779,-0.924528302,97,0.373737374,0.090909091,0.242105263
4843,2018-6-20 10:30,0.242224317,-0.905660377,107,0.38989899,0.090909091,0.2
4844,2018-6-20 10:45,0.315739868,-0.867924528,111,0.406060606,0.090909091,0.178947368
4845,2018-6-20 11:00,0.389255419,-0.849056604,112,0.418181818,0.03030303,0.157894737
4846,2018-6-20 11:15,0.4533459,-0.820754717,115,0.434343434,0.03030303,0.136842105
4847,2018-6-20 11:30,0.511781338,-0.811320755,117,0.446464646,0.03030303,0.115789474
4848,2018-6-20 11:45,0.570216777,-0.79245283,117,0.462626263,-0.03030303,0.073684211
4849,2018-6-20 12:00,0.626767201,-0.764150943,117,0.478787879,-0.03030303,0.052631579
4850,2018-6-20 12:15,0.666352498,-0.764150943,116,0.490909091,-0.03030303,0.031578947
4851,2018-6-20 12:30,0.688972667,-0.754716981,115,0.503030303,-0.03030303,-0.010526316
4852,2018-6-20 12:45,0.711592837,-0.745283019,114,0.515151515,-0.03030303,-0.031578947
4853,2018-6-20 13:00,0.732327992,-0.735849057,113,0.527272727,-0.090909091,-0.052631579
4854,2018-6-20 13:15,0.713477851,-0.726415094,112,0.539393939,-0.090909091,-0.073684211
4855,2018-6-20 13:30,0.651272385,-0.726415094,110,0.547474747,-0.090909091,-0.094736842
4856,2018-6-20 13:45,0.590951932,-0.735849057,108,0.555555556,-0.151515152,-0.136842105
4857,2018-6-20 14:00,0.528746466,-0.726415094,106,0.567676768,-0.151515152,-0.157894737
4858,2018-6-20 14:15,0.457115928,-0.716981132,102,0.575757576,-0.151515152,-0.178947368
4859,2018-6-20 14:30,0.377945335,-0.726415094,98,0.587878788,-0.151515152,-0.2
4860,2018-6-20 14:45,0.296889727,-0.726415094,94,0.595959596,-0.151515152,-0.221052632
4861,2018-6-20 15:00,0.215834119,-0.716981132,90,0.604040404,-0.212121212,-0.242105263
4862,2018-6-20 15:15,0.155513666,-0.70754717,86,0.612121212,-0.212121212,-0.263157895
4863,2018-6-20 15:30,0.114043355,-0.70754717,81,0.616161616,-0.212121212,-0.284210526
4864,2018-6-20 15:45,0.072573044,-0.698113208,76,0.62020202,-0.212121212,-0.284210526
4865,2018-6-20 16:00,0.031102733,-0.679245283,71,0.624242424,-0.212121212,-0.284210526
4866,2018-6-20 16:15,-0.048067861,-0.669811321,66,0.624242424,-0.212121212,-0.284210526
4867,2018-6-20 16:30,-0.166823751,-0.650943396,61,0.62020202,-0.212121212,-0.284210526
4868,2018-6-20 16:45,-0.285579642,-0.632075472,55,0.616161616,-0.212121212,-0.263157895
4869,2018-6-20 17:00,-0.404335533,-0.613207547,51,0.616161616,-0.212121212,-0.242105263
4870,2018-6-20 17:15,-0.50801131,-0.575471698,46,0.608080808,-0.212121212,-0.221052632
4871,2018-6-20 17:30,-0.592836946,-0.556603774,42,0.595959596,-0.212121212,-0.178947368
4872,2018-6-20 17:45,-0.677662582,-0.528301887,38,0.583838384,-0.212121212,-0.136842105
4873,2018-6-20 18:00,-0.764373233,-0.490566038,35,0.571717172,-0.212121212,-0.094736842
4874,2018-6-20 18:15,-0.817153629,-0.462264151,32,0.555555556,-0.212121212,-0.031578947
4875,2018-6-20 18:30,-0.837888784,-0.443396226,30,0.539393939,-0.212121212,0.031578947
4876,2018-6-20 18:45,-0.85862394,-0.41509434,27,0.519191919,-0.212121212,0.073684211
4877,2018-6-20 19:00,-0.877474081,-0.386792453,25,0.503030303,-0.212121212,0.136842105
4878,2018-6-20 19:15,-0.896324222,-0.377358491,22,0.486868687,-0.212121212,0.2
4879,2018-6-20 19:30,-0.915174364,-0.377358491,20,0.470707071,-0.151515152,0.242105263
4880,2018-6-20 19:45,-0.934024505,-0.377358491,18,0.454545455,-0.151515152,0.284210526
4881,2018-6-20 20:00,-0.950989632,-0.377358491,16,0.438383838,-0.151515152,0.347368421
4882,2018-6-20 20:15,-0.964184731,-0.386792453,13,0.426262626,-0.151515152,0.389473684
4883,2018-6-20 20:30,-0.975494816,-0.424528302,10,0.414141414,-0.151515152,0.431578947
4884,2018-6-20 20:45,-0.984919887,-0.452830189,7,0.402020202,-0.090909091,0.452631579
4885,2018-6-20 21:00,-0.994344958,-0.481132075,3,0.38989899,-0.090909091,0.494736842
4886,2018-6-20 21:15,-1,-0.518867925,0,0.377777778,-0.090909091,0.536842105
4887,2018-6-20 21:30,-1,-0.556603774,355,0.36969697,-0.03030303,0.557894737
4888,2018-6-20 21:45,-1,-0.594339623,349,0.365656566,-0.03030303,0.578947368
4889,2018-6-20 22:00,-1,-0.632075472,343,0.357575758,-0.03030303,0.621052632
4890,2018-6-20 22:15,-1,-0.660377358,337,0.353535354,-0.03030303,0.642105263
4891,2018-6-20 22:30,-1,-0.688679245,331,0.345454545,-0.03030303,0.663157895
4892,2018-6-20 22:45,-1,-0.70754717,324,0.337373737,0.03030303,0.684210526
4893,2018-6-20 23:00,-1,-0.726415094,316,0.333333333,0.03030303,0.705263158
4894,2018-6-20 23:15,-1,-0.735849057,311,0.329292929,0.03030303,0.726315789
4895,2018-6-20 23:30,-1,-0.754716981,310,0.321212121,0.03030303,0.726315789
4896,2018-6-20 23:45,-1,-0.754716981,309,0.317171717,0.03030303,0.747368421
4897,2018-6-21 0:00,-1,-0.443396226,33,0.361616162,-0.03030303,0.410526316
4898,2018-6-21 0:15,-1,-0.490566038,32,0.357575758,-0.03030303,0.452631579
4899,2018-6-21 0:30,-1,-0.537735849,32,0.353535354,-0.03030303,0.494736842
4900,2018-6-21 0:45,-1,-0.594339623,33,0.345454545,-0.03030303,0.515789474
4901,2018-6-21 1:00,-1,-0.660377358,32,0.341414141,-0.03030303,0.536842105
4902,2018-6-21 1:15,-1,-0.70754717,32,0.337373737,-0.03030303,0.578947368
4903,2018-6-21 1:30,-1,-0.764150943,32,0.329292929,-0.03030303,0.621052632
4904,2018-6-21 1:45,-1,-0.811320755,30,0.325252525,-0.03030303,0.642105263
4905,2018-6-21 2:00,-1,-0.867924528,34,0.321212121,-0.03030303,0.663157895
4906,2018-6-21 2:15,-1,-0.905660377,37,0.313131313,-0.03030303,0.705263158
4907,2018-6-21 2:30,-1,-0.933962264,34,0.305050505,-0.03030303,0.726315789
4908,2018-6-21 2:45,-1,-0.943396226,31,0.296969697,-0.03030303,0.747368421
4909,2018-6-21 3:00,-1,-0.962264151,34,0.288888889,-0.03030303,0.789473684
4910,2018-6-21 3:15,-1,-0.981132075,27,0.280808081,-0.03030303,0.810526316
4911,2018-6-21 3:30,-1,-0.971698113,18,0.272727273,-0.03030303,0.831578947
4912,2018-6-21 3:45,-1,-0.971698113,18,0.264646465,-0.03030303,0.852631579
4913,2018-6-21 4:00,-1,-0.971698113,0,0.256565657,-0.03030303,0.873684211
4914,2018-6-21 4:15,-1,-0.962264151,0,0.252525253,-0.03030303,0.873684211
4915,2018-6-21 4:30,-1,-0.952830189,0,0.248484848,-0.03030303,0.894736842
4916,2018-6-21 4:45,-1,-0.952830189,0,0.24040404,-0.03030303,0.894736842
4917,2018-6-21 5:00,-1,-0.943396226,0,0.236363636,-0.03030303,0.894736842
4918,2018-6-21 5:15,-1,-0.943396226,0,0.232323232,-0.03030303,0.894736842
4919,2018-6-21 5:30,-1,-0.943396226,0,0.236363636,-0.03030303,0.894736842
4920,2018-6-21 5:45,-1,-0.952830189,0,0.236363636,-0.03030303,0.873684211
4921,2018-6-21 6:00,-1,-0.952830189,0,0.236363636,-0.03030303,0.852631579
4922,2018-6-21 6:15,-0.988689915,-0.952830189,0,0.24040404,-0.03030303,0.852631579
4923,2018-6-21 6:30,-0.966069746,-0.962264151,0,0.248484848,-0.03030303,0.831578947
4924,2018-6-21 6:45,-0.943449576,-0.981132075,333,0.252525253,0.03030303,0.789473684
4925,2018-6-21 7:00,-0.92271442,-0.990566038,315,0.256565657,0.03030303,0.768421053
4926,2018-6-21 7:15,-0.888784166,-0.990566038,270,0.264646465,0.03030303,0.747368421
4927,2018-6-21 7:30,-0.845428841,-0.990566038,180,0.272727273,0.03030303,0.705263158
4928,2018-6-21 7:45,-0.800188501,-0.971698113,180,0.280808081,0.03030303,0.684210526
4929,2018-6-21 8:00,-0.754948162,-0.952830189,180,0.288888889,0.03030303,0.663157895
4930,2018-6-21 8:15,-0.700282752,-0.943396226,171,0.296969697,0.03030303,0.642105263
4931,2018-6-21 8:30,-0.634307257,-0.924528302,157,0.305050505,0.090909091,0.621052632
4932,2018-6-21 8:45,-0.566446748,-0.905660377,156,0.317171717,0.090909091,0.578947368
4933,2018-6-21 9:00,-0.500471254,-0.886792453,149,0.325252525,0.090909091,0.557894737
4934,2018-6-21 9:15,-0.443920829,-0.867924528,144,0.333333333,0.090909091,0.536842105
4935,2018-6-21 9:30,-0.396795476,-0.849056604,140,0.345454545,0.090909091,0.515789474
4936,2018-6-21 9:45,-0.351555137,-0.839622642,135,0.353535354,0.090909091,0.494736842
4937,2018-6-21 10:00,-0.304429783,-0.820754717,133,0.361616162,0.090909091,0.473684211
4938,2018-6-21 10:15,-0.232799246,-0.801886792,129,0.36969697,0.090909091,0.452631579
4939,2018-6-21 10:30,-0.138548539,-0.783018868,128,0.377777778,0.090909091,0.431578947
4940,2018-6-21 10:45,-0.044297832,-0.773584906,125,0.38989899,0.090909091,0.410526316
4941,2018-6-21 11:00,0.051837889,-0.754716981,122,0.397979798,0.090909091,0.389473684
4942,2018-6-21 11:15,0.14797361,-0.735849057,120,0.41010101,0.090909091,0.368421053
4943,2018-6-21 11:30,0.247879359,-0.726415094,119,0.418181818,0.090909091,0.347368421
4944,2018-6-21 11:45,0.345900094,-0.716981132,118,0.426262626,0.090909091,0.326315789
4945,2018-6-21 12:00,0.443920829,-0.716981132,116,0.438383838,0.03030303,0.305263158
4946,2018-6-21 12:15,0.502356268,-0.70754717,115,0.450505051,0.03030303,0.284210526
4947,2018-6-21 12:30,0.523091423,-0.70754717,112,0.458585859,0.03030303,0.242105263
4948,2018-6-21 12:45,0.543826579,-0.70754717,112,0.466666667,-0.03030303,0.221052632
4949,2018-6-21 13:00,0.56267672,-0.698113208,112,0.478787879,-0.03030303,0.2
4950,2018-6-21 13:15,0.573986805,-0.688679245,110,0.486868687,-0.03030303,0.178947368
4951,2018-6-21 13:30,0.579641847,-0.688679245,108,0.498989899,-0.03030303,0.157894737
4952,2018-6-21 13:45,0.58529689,-0.679245283,107,0.507070707,-0.03030303,0.136842105
4953,2018-6-21 14:00,0.589066918,-0.679245283,107,0.515151515,-0.090909091,0.115789474
4954,2018-6-21 14:15,0.579641847,-0.669811321,105,0.523232323,-0.090909091,0.094736842
4955,2018-6-21 14:30,0.558906692,-0.650943396,104,0.531313131,-0.090909091,0.073684211
4956,2018-6-21 14:45,0.538171536,-0.641509434,102,0.539393939,-0.151515152,0.052631579
4957,2018-6-21 15:00,0.515551367,-0.632075472,102,0.547474747,-0.151515152,0.052631579
4958,2018-6-21 15:15,0.477851084,-0.613207547,101,0.555555556,-0.151515152,0.031578947
4959,2018-6-21 15:30,0.425070688,-0.594339623,101,0.55959596,-0.151515152,0.010526316
4960,2018-6-21 15:45,0.372290292,-0.575471698,100,0.563636364,-0.151515152,0.010526316
4961,2018-6-21 16:00,0.319509896,-0.556603774,100,0.571717172,-0.212121212,-0.010526316
4962,2018-6-21 16:15,0.253534402,-0.537735849,99,0.571717172,-0.212121212,-0.031578947
4963,2018-6-21 16:30,0.174363808,-0.518867925,99,0.575757576,-0.212121212,-0.031578947
4964,2018-6-21 16:45,0.095193214,-0.5,100,0.575757576,-0.212121212,-0.031578947
4965,2018-6-21 17:00,0.014137606,-0.490566038,100,0.575757576,-0.212121212,-0.031578947
4966,2018-6-21 17:15,-0.065032988,-0.471698113,100,0.575757576,-0.212121212,-0.031578947
4967,2018-6-21 17:30,-0.146088596,-0.462264151,100,0.571717172,-0.212121212,-0.010526316
4968,2018-6-21 17:45,-0.225259189,-0.452830189,100,0.567676768,-0.212121212,0.010526316
4969,2018-6-21 18:00,-0.306314797,-0.443396226,101,0.563636364,-0.212121212,0.010526316
4970,2018-6-21 18:15,-0.381715363,-0.443396226,102,0.555555556,-0.212121212,0.031578947
4971,2018-6-21 18:30,-0.451460886,-0.443396226,102,0.547474747,-0.212121212,0.052631579
4972,2018-6-21 18:45,-0.521206409,-0.443396226,102,0.543434343,-0.212121212,0.052631579
4973,2018-6-21 19:00,-0.589066918,-0.443396226,103,0.535353535,-0.212121212,0.073684211
4974,2018-6-21 19:15,-0.658812441,-0.443396226,103,0.527272727,-0.212121212,0.094736842
4975,2018-6-21 19:30,-0.72667295,-0.443396226,104,0.515151515,-0.151515152,0.115789474
4976,2018-6-21 19:45,-0.796418473,-0.443396226,104,0.507070707,-0.151515152,0.157894737
4977,2018-6-21 20:00,-0.864278982,-0.443396226,104,0.498989899,-0.151515152,0.178947368
4978,2018-6-21 20:15,-0.911404336,-0.452830189,104,0.486868687,-0.151515152,0.2
4979,2018-6-21 20:30,-0.935909519,-0.471698113,105,0.474747475,-0.151515152,0.242105263
4980,2018-6-21 20:45,-0.960414703,-0.481132075,105,0.466666667,-0.090909091,0.263157895
4981,2018-6-21 21:00,-0.986804901,-0.490566038,104,0.454545455,-0.090909091,0.284210526
4982,2018-6-21 21:15,-1,-0.509433962,105,0.442424242,-0.090909091,0.326315789
4983,2018-6-21 21:30,-1,-0.528301887,104,0.43030303,-0.090909091,0.368421053
4984,2018-6-21 21:45,-1,-0.537735849,104,0.418181818,-0.090909091,0.410526316
4985,2018-6-21 22:00,-1,-0.547169811,105,0.41010101,-0.090909091,0.431578947
4986,2018-6-21 22:15,-1,-0.566037736,104,0.397979798,-0.090909091,0.473684211
4987,2018-6-21 22:30,-1,-0.575471698,103,0.385858586,-0.03030303,0.494736842
4988,2018-6-21 22:45,-1,-0.594339623,103,0.377777778,-0.03030303,0.536842105
4989,2018-6-21 23:00,-1,-0.603773585,102,0.36969697,-0.03030303,0.578947368
4990,2018-6-21 23:15,-1,-0.613207547,101,0.357575758,-0.03030303,0.6
4991,2018-6-21 23:30,-1,-0.622641509,100,0.353535354,-0.03030303,0.621052632
4992,2018-6-21 23:45,-1,-0.632075472,99,0.345454545,-0.03030303,0.642105263
4993,2018-6-22 0:00,-1,-0.528301887,97,0.385858586,-0.03030303,0.368421053
4994,2018-6-22 0:15,-1,-0.537735849,98,0.381818182,-0.03030303,0.389473684
4995,2018-6-22 0:30,-1,-0.556603774,100,0.377777778,-0.03030303,0.389473684
4996,2018-6-22 0:45,-1,-0.566037736,101,0.36969697,-0.03030303,0.410526316
4997,2018-6-22 1:00,-1,-0.58490566,103,0.365656566,-0.03030303,0.431578947
4998,2018-6-22 1:15,-1,-0.594339623,105,0.361616162,-0.03030303,0.431578947
4999,2018-6-22 1:30,-1,-0.594339623,106,0.353535354,-0.03030303,0.452631579
5000,2018-6-22 1:45,-1,-0.603773585,107,0.345454545,-0.03030303,0.473684211
5001,2018-6-22 2:00,-1,-0.613207547,108,0.341414141,-0.03030303,0.473684211
5002,2018-6-22 2:15,-1,-0.622641509,109,0.333333333,-0.03030303,0.473684211
5003,2018-6-22 2:30,-1,-0.622641509,109,0.325252525,-0.03030303,0.473684211
5004,2018-6-22 2:45,-1,-0.622641509,109,0.317171717,-0.03030303,0.494736842
5005,2018-6-22 3:00,-1,-0.622641509,109,0.309090909,-0.03030303,0.494736842
5006,2018-6-22 3:15,-1,-0.613207547,108,0.301010101,-0.03030303,0.494736842
5007,2018-6-22 3:30,-1,-0.613207547,107,0.292929293,-0.03030303,0.515789474
5008,2018-6-22 3:45,-1,-0.603773585,107,0.284848485,-0.03030303,0.515789474
5009,2018-6-22 4:00,-1,-0.594339623,106,0.276767677,-0.03030303,0.515789474
5010,2018-6-22 4:15,-1,-0.603773585,105,0.272727273,-0.03030303,0.515789474
5011,2018-6-22 4:30,-1,-0.603773585,104,0.268686869,-0.03030303,0.515789474
5012,2018-6-22 4:45,-1,-0.594339623,103,0.264646465,-0.03030303,0.494736842
5013,2018-6-22 5:00,-1,-0.594339623,102,0.260606061,-0.03030303,0.473684211
5014,2018-6-22 5:15,-1,-0.594339623,101,0.260606061,-0.03030303,0.473684211
5015,2018-6-22 5:30,-1,-0.603773585,100,0.260606061,-0.03030303,0.452631579
5016,2018-6-22 5:45,-1,-0.613207547,98,0.264646465,-0.03030303,0.431578947
5017,2018-6-22 6:00,-1,-0.613207547,97,0.268686869,-0.03030303,0.410526316
5018,2018-6-22 6:15,-0.975494816,-0.622641509,96,0.272727273,-0.03030303,0.389473684
5019,2018-6-22 6:30,-0.926484449,-0.632075472,94,0.280808081,-0.03030303,0.368421053
5020,2018-6-22 6:45,-0.877474081,-0.632075472,93,0.292929293,-0.03030303,0.326315789
5021,2018-6-22 7:00,-0.828463713,-0.641509434,93,0.301010101,-0.03030303,0.305263158
5022,2018-6-22 7:15,-0.766258247,-0.650943396,92,0.313131313,-0.03030303,0.284210526
5023,2018-6-22 7:30,-0.692742696,-0.660377358,92,0.325252525,-0.03030303,0.242105263
5024,2018-6-22 7:45,-0.619227144,-0.669811321,92,0.337373737,-0.03030303,0.221052632
5025,2018-6-22 8:00,-0.545711593,-0.669811321,92,0.349494949,-0.03030303,0.2
5026,2018-6-22 8:15,-0.462770971,-0.679245283,93,0.361616162,-0.03030303,0.178947368
5027,2018-6-22 8:30,-0.368520264,-0.679245283,93,0.373737374,-0.03030303,0.157894737
5028,2018-6-22 8:45,-0.274269557,-0.688679245,95,0.38989899,-0.03030303,0.115789474
5029,2018-6-22 9:00,-0.181903864,-0.688679245,97,0.402020202,-0.03030303,0.094736842
5030,2018-6-22 9:15,-0.095193214,-0.688679245,99,0.414141414,-0.03030303,0.073684211
5031,2018-6-22 9:30,-0.019792648,-0.679245283,100,0.43030303,-0.03030303,0.031578947
5032,2018-6-22 9:45,0.055607917,-0.669811321,102,0.442424242,-0.03030303,0.010526316
5033,2018-6-22 10:00,0.132893497,-0.669811321,103,0.454545455,-0.03030303,-0.010526316
