id,时间,辐照度,风速,风向,温度,压强,湿度
18992,2018-7-14 19:45,-0.819391635,0.179245283,291,0.583838384,-0.393939394,-0.020833333
18993,2018-7-14 20:00,-0.88973384,0.339622642,289,0.55959596,-0.393939394,0
18994,2018-7-14 20:15,-0.935361217,0.443396226,288,0.539393939,-0.393939394,0.041666667
18995,2018-7-14 20:30,-0.952471483,0.490566038,288,0.515151515,-0.333333333,0.083333333
18996,2018-7-14 20:45,-0.97148289,0.537735849,288,0.490909091,-0.272727273,0.104166667
18997,2018-7-14 21:00,-0.990494297,0.575471698,287,0.470707071,-0.272727273,0.145833333
18998,2018-7-14 21:15,-1,0.575471698,287,0.450505051,-0.272727273,0.1875
18999,2018-7-14 21:30,-1,0.547169811,287,0.434343434,-0.212121212,0.229166667
19000,2018-7-14 21:45,-1,0.518867925,287,0.414141414,-0.151515152,0.270833333
19001,2018-7-14 22:00,-1,0.471698113,286,0.397979798,-0.151515152,0.291666667
19002,2018-7-14 22:15,-1,0.424528302,286,0.385858586,-0.151515152,0.333333333
19003,2018-7-14 22:30,-1,0.358490566,286,0.373737374,-0.151515152,0.354166667
19004,2018-7-14 22:45,-1,0.301886792,285,0.357575758,-0.090909091,0.395833333
19005,2018-7-14 23:00,-1,0.235849057,285,0.345454545,-0.090909091,0.4375
19006,2018-7-14 23:15,-1,0.188679245,284,0.333333333,-0.090909091,0.458333333
19007,2018-7-14 23:30,-1,0.141509434,283,0.325252525,-0.03030303,0.479166667
19008,2018-7-14 23:45,-1,0.113207547,283,0.317171717,-0.03030303,0.5
19009,2018-7-15 0:00,-1,-0.169811321,284,0.292929293,-0.03030303,0.604166667
19010,2018-7-15 0:15,-1,-0.179245283,283,0.288888889,-0.03030303,0.604166667
19011,2018-7-15 0:30,-1,-0.169811321,282,0.288888889,-0.03030303,0.604166667
19012,2018-7-15 0:45,-1,-0.179245283,281,0.284848485,-0.03030303,0.583333333
19013,2018-7-15 1:00,-1,-0.179245283,280,0.284848485,-0.03030303,0.583333333
19014,2018-7-15 1:15,-1,-0.179245283,279,0.284848485,-0.03030303,0.583333333
19015,2018-7-15 1:30,-1,-0.188679245,279,0.284848485,-0.03030303,0.583333333
19016,2018-7-15 1:45,-1,-0.20754717,278,0.284848485,-0.03030303,0.583333333
19017,2018-7-15 2:00,-1,-0.216981132,278,0.280808081,-0.03030303,0.583333333
19018,2018-7-15 2:15,-1,-0.235849057,277,0.280808081,-0.03030303,0.583333333
19019,2018-7-15 2:30,-1,-0.273584906,277,0.280808081,-0.03030303,0.583333333
19020,2018-7-15 2:45,-1,-0.311320755,278,0.276767677,-0.03030303,0.604166667
19021,2018-7-15 3:00,-1,-0.339622642,278,0.276767677,-0.03030303,0.604166667
19022,2018-7-15 3:15,-1,-0.377358491,279,0.276767677,-0.03030303,0.625
19023,2018-7-15 3:30,-1,-0.424528302,280,0.276767677,-0.03030303,0.625
19024,2018-7-15 3:45,-1,-0.462264151,281,0.272727273,-0.03030303,0.625
19025,2018-7-15 4:00,-1,-0.5,282,0.268686869,-0.03030303,0.645833333
19026,2018-7-15 4:15,-1,-0.547169811,283,0.268686869,-0.03030303,0.645833333
19027,2018-7-15 4:30,-1,-0.575471698,284,0.268686869,-0.03030303,0.666666667
19028,2018-7-15 4:45,-1,-0.613207547,285,0.268686869,-0.03030303,0.666666667
19029,2018-7-15 5:00,-1,-0.641509434,287,0.264646465,-0.03030303,0.666666667
19030,2018-7-15 5:15,-1,-0.669811321,288,0.264646465,-0.03030303,0.666666667
19031,2018-7-15 5:30,-1,-0.688679245,288,0.264646465,-0.03030303,0.666666667
19032,2018-7-15 5:45,-1,-0.716981132,287,0.264646465,0.03030303,0.666666667
19033,2018-7-15 6:00,-1,-0.735849057,288,0.264646465,0.03030303,0.666666667
19034,2018-7-15 6:15,-0.988593156,-0.745283019,287,0.268686869,0.03030303,0.666666667
19035,2018-7-15 6:30,-0.967680608,-0.754716981,283,0.268686869,0.03030303,0.666666667
19036,2018-7-15 6:45,-0.948669202,-0.773584906,282,0.268686869,0.03030303,0.666666667
19037,2018-7-15 7:00,-0.927756654,-0.79245283,280,0.272727273,0.03030303,0.645833333
19038,2018-7-15 7:15,-0.893536122,-0.801886792,278,0.276767677,0.03030303,0.645833333
19039,2018-7-15 7:30,-0.847908745,-0.820754717,276,0.280808081,0.090909091,0.625
19040,2018-7-15 7:45,-0.802281369,-0.839622642,273,0.284848485,0.090909091,0.625
19041,2018-7-15 8:00,-0.754752852,-0.849056604,270,0.288888889,0.090909091,0.625
19042,2018-7-15 8:15,-0.69581749,-0.867924528,270,0.292929293,0.090909091,0.604166667
19043,2018-7-15 8:30,-0.625475285,-0.896226415,270,0.301010101,0.090909091,0.583333333
19044,2018-7-15 8:45,-0.553231939,-0.91509434,264,0.305050505,0.090909091,0.583333333
19045,2018-7-15 9:00,-0.480988593,-0.943396226,261,0.313131313,0.090909091,0.5625
19046,2018-7-15 9:15,-0.422053232,-0.971698113,252,0.321212121,0.090909091,0.541666667
19047,2018-7-15 9:30,-0.370722433,-0.990566038,180,0.333333333,0.090909091,0.520833333
19048,2018-7-15 9:45,-0.321292776,-0.971698113,90,0.345454545,0.090909091,0.5
19049,2018-7-15 10:00,-0.271863118,-0.933962264,90,0.353535354,0.090909091,0.479166667
19050,2018-7-15 10:15,-0.209125475,-0.905660377,90,0.365656566,0.090909091,0.458333333
19051,2018-7-15 10:30,-0.133079848,-0.886792453,90,0.377777778,0.090909091,0.4375
19052,2018-7-15 10:45,-0.058935361,-0.858490566,90,0.385858586,0.090909091,0.416666667
19053,2018-7-15 11:00,0.015209125,-0.830188679,90,0.397979798,0.090909091,0.395833333
19054,2018-7-15 11:15,0.089353612,-0.811320755,93,0.41010101,0.090909091,0.375
19055,2018-7-15 11:30,0.159695817,-0.79245283,95,0.418181818,0.090909091,0.354166667
19056,2018-7-15 11:45,0.230038023,-0.773584906,95,0.43030303,0.090909091,0.333333333
19057,2018-7-15 12:00,0.300380228,-0.764150943,97,0.442424242,0.03030303,0.3125
19058,2018-7-15 12:15,0.344106464,-0.745283019,98,0.450505051,0.03030303,0.291666667
19059,2018-7-15 12:30,0.363117871,-0.745283019,98,0.462626263,0.03030303,0.270833333
19060,2018-7-15 12:45,0.382129278,-0.735849057,100,0.474747475,0.03030303,0.25
19061,2018-7-15 13:00,0.399239544,-0.716981132,102,0.482828283,0.03030303,0.25
19062,2018-7-15 13:15,0.404942966,-0.716981132,104,0.490909091,0.03030303,0.229166667
19063,2018-7-15 13:30,0.397338403,-0.716981132,105,0.498989899,0.03030303,0.208333333
19064,2018-7-15 13:45,0.38973384,-0.716981132,107,0.511111111,-0.03030303,0.208333333
19065,2018-7-15 14:00,0.382129278,-0.70754717,109,0.519191919,-0.03030303,0.1875
19066,2018-7-15 14:15,0.365019011,-0.70754717,109,0.527272727,-0.03030303,0.166666667
19067,2018-7-15 14:30,0.33460076,-0.70754717,111,0.531313131,-0.03030303,0.166666667
19068,2018-7-15 14:45,0.30418251,-0.70754717,112,0.539393939,-0.03030303,0.145833333
19069,2018-7-15 15:00,0.275665399,-0.716981132,113,0.547474747,-0.090909091,0.125
19070,2018-7-15 15:15,0.237642586,-0.716981132,113,0.551515152,-0.090909091,0.125
19071,2018-7-15 15:30,0.19391635,-0.70754717,112,0.551515152,-0.090909091,0.125
19072,2018-7-15 15:45,0.148288973,-0.70754717,112,0.551515152,-0.090909091,0.125
19073,2018-7-15 16:00,0.102661597,-0.70754717,111,0.555555556,-0.090909091,0.104166667
19074,2018-7-15 16:15,0.051330798,-0.698113208,110,0.555555556,-0.090909091,0.104166667
19075,2018-7-15 16:30,-0.005703422,-0.688679245,108,0.555555556,-0.090909091,0.125
19076,2018-7-15 16:45,-0.062737643,-0.688679245,108,0.551515152,-0.090909091,0.125
19077,2018-7-15 17:00,-0.119771863,-0.679245283,107,0.551515152,-0.090909091,0.125
19078,2018-7-15 17:15,-0.180608365,-0.679245283,105,0.551515152,-0.090909091,0.145833333
19079,2018-7-15 17:30,-0.245247148,-0.660377358,103,0.547474747,-0.090909091,0.166666667
19080,2018-7-15 17:45,-0.307984791,-0.650943396,101,0.539393939,-0.090909091,0.166666667
19081,2018-7-15 18:00,-0.372623574,-0.641509434,99,0.535353535,-0.090909091,0.1875
19082,2018-7-15 18:15,-0.437262357,-0.622641509,97,0.527272727,-0.090909091,0.208333333
19083,2018-7-15 18:30,-0.503802281,-0.603773585,95,0.519191919,-0.03030303,0.229166667
19084,2018-7-15 18:45,-0.568441065,-0.575471698,94,0.507070707,-0.03030303,0.25
19085,2018-7-15 19:00,-0.634980989,-0.556603774,92,0.498989899,-0.03030303,0.270833333
19086,2018-7-15 19:15,-0.699619772,-0.537735849,91,0.490909091,-0.03030303,0.291666667
19087,2018-7-15 19:30,-0.760456274,-0.528301887,90,0.478787879,-0.03030303,0.3125
19088,2018-7-15 19:45,-0.821292776,-0.509433962,90,0.466666667,-0.03030303,0.354166667
19089,2018-7-15 20:00,-0.884030418,-0.5,90,0.458585859,-0.03030303,0.375
19090,2018-7-15 20:15,-0.923954373,-0.5,90,0.446464646,-0.03030303,0.395833333
19091,2018-7-15 20:30,-0.946768061,-0.5,90,0.434343434,-0.03030303,0.4375
19092,2018-7-15 20:45,-0.967680608,-0.5,90,0.422222222,-0.03030303,0.458333333
19093,2018-7-15 21:00,-0.988593156,-0.5,90,0.41010101,-0.03030303,0.479166667
19094,2018-7-15 21:15,-1,-0.5,90,0.397979798,-0.03030303,0.520833333
19095,2018-7-15 21:30,-1,-0.509433962,90,0.385858586,-0.03030303,0.541666667
19096,2018-7-15 21:45,-1,-0.528301887,90,0.373737374,0.03030303,0.5625
19097,2018-7-15 22:00,-1,-0.537735849,90,0.361616162,0.03030303,0.604166667
19098,2018-7-15 22:15,-1,-0.547169811,90,0.349494949,0.03030303,0.625
19099,2018-7-15 22:30,-1,-0.566037736,90,0.337373737,0.03030303,0.645833333
19100,2018-7-15 22:45,-1,-0.58490566,91,0.329292929,0.03030303,0.666666667
19101,2018-7-15 23:00,-1,-0.594339623,91,0.321212121,0.03030303,0.6875
19102,2018-7-15 23:15,-1,-0.603773585,91,0.309090909,0.03030303,0.708333333
19103,2018-7-15 23:30,-1,-0.622641509,91,0.305050505,0.03030303,0.708333333
19104,2018-7-15 23:45,-1,-0.641509434,90,0.296969697,0.03030303,0.708333333
19105,2018-7-16 0:00,-1,-0.594339623,81,0.268686869,0.090909091,0.75
19106,2018-7-16 0:15,-1,-0.613207547,80,0.264646465,0.090909091,0.75
19107,2018-7-16 0:30,-1,-0.632075472,80,0.256565657,0.090909091,0.770833333
19108,2018-7-16 0:45,-1,-0.650943396,81,0.248484848,0.090909091,0.791666667
19109,2018-7-16 1:00,-1,-0.669811321,82,0.244444444,0.03030303,0.791666667
19110,2018-7-16 1:15,-1,-0.679245283,82,0.24040404,0.03030303,0.791666667
19111,2018-7-16 1:30,-1,-0.698113208,83,0.236363636,0.03030303,0.791666667
19112,2018-7-16 1:45,-1,-0.70754717,84,0.232323232,0.03030303,0.791666667
19113,2018-7-16 2:00,-1,-0.716981132,86,0.228282828,0.03030303,0.791666667
19114,2018-7-16 2:15,-1,-0.726415094,88,0.224242424,0.03030303,0.791666667
19115,2018-7-16 2:30,-1,-0.735849057,90,0.224242424,0.03030303,0.791666667
19116,2018-7-16 2:45,-1,-0.745283019,90,0.22020202,0.03030303,0.791666667
19117,2018-7-16 3:00,-1,-0.754716981,92,0.22020202,0.03030303,0.791666667
19118,2018-7-16 3:15,-1,-0.764150943,95,0.22020202,0.03030303,0.791666667
19119,2018-7-16 3:30,-1,-0.773584906,95,0.22020202,0.03030303,0.791666667
19120,2018-7-16 3:45,-1,-0.783018868,95,0.224242424,0.03030303,0.791666667
19121,2018-7-16 4:00,-1,-0.79245283,98,0.224242424,0.03030303,0.770833333
19122,2018-7-16 4:15,-1,-0.811320755,99,0.224242424,0.03030303,0.770833333
19123,2018-7-16 4:30,-1,-0.830188679,99,0.224242424,0.03030303,0.770833333
19124,2018-7-16 4:45,-1,-0.839622642,97,0.22020202,0.03030303,0.770833333
19125,2018-7-16 5:00,-1,-0.858490566,98,0.22020202,0.03030303,0.770833333
19126,2018-7-16 5:15,-1,-0.877358491,99,0.22020202,0.03030303,0.770833333
19127,2018-7-16 5:30,-1,-0.905660377,96,0.216161616,0.090909091,0.791666667
19128,2018-7-16 5:45,-1,-0.924528302,90,0.212121212,0.090909091,0.791666667
19129,2018-7-16 6:00,-1,-0.943396226,90,0.212121212,0.090909091,0.791666667
19130,2018-7-16 6:15,-0.979087452,-0.971698113,72,0.208080808,0.090909091,0.791666667
19131,2018-7-16 6:30,-0.939163498,-0.990566038,0,0.208080808,0.090909091,0.791666667
19132,2018-7-16 6:45,-0.899239544,-0.981132075,333,0.208080808,0.090909091,0.791666667
19133,2018-7-16 7:00,-0.857414449,-0.952830189,307,0.208080808,0.090909091,0.791666667
19134,2018-7-16 7:15,-0.800380228,-0.933962264,297,0.212121212,0.090909091,0.791666667
19135,2018-7-16 7:30,-0.728136882,-0.924528302,293,0.216161616,0.090909091,0.770833333
19136,2018-7-16 7:45,-0.653992395,-0.905660377,294,0.224242424,0.151515152,0.75
19137,2018-7-16 8:00,-0.579847909,-0.886792453,290,0.228282828,0.151515152,0.75
19138,2018-7-16 8:15,-0.492395437,-0.886792453,290,0.236363636,0.151515152,0.729166667
19139,2018-7-16 8:30,-0.391634981,-0.905660377,287,0.252525253,0.151515152,0.6875
19140,2018-7-16 8:45,-0.290874525,-0.905660377,287,0.268686869,0.151515152,0.645833333
19141,2018-7-16 9:00,-0.190114068,-0.905660377,281,0.280808081,0.151515152,0.625
19142,2018-7-16 9:15,-0.100760456,-0.924528302,277,0.301010101,0.151515152,0.583333333
19143,2018-7-16 9:30,-0.022813688,-0.933962264,270,0.321212121,0.151515152,0.541666667
19144,2018-7-16 9:45,0.05513308,-0.952830189,259,0.345454545,0.151515152,0.5
19145,2018-7-16 10:00,0.133079848,-0.962264151,225,0.365656566,0.151515152,0.458333333
19146,2018-7-16 10:15,0.209125475,-0.962264151,194,0.385858586,0.151515152,0.416666667
19147,2018-7-16 10:30,0.283269962,-0.952830189,180,0.406060606,0.151515152,0.375
19148,2018-7-16 10:45,0.357414449,-0.933962264,153,0.426262626,0.090909091,0.333333333
19149,2018-7-16 11:00,0.431558935,-0.91509434,144,0.450505051,0.090909091,0.291666667
19150,2018-7-16 11:15,0.496197719,-0.905660377,135,0.466666667,0.090909091,0.270833333
19151,2018-7-16 11:30,0.553231939,-0.886792453,132,0.486868687,0.090909091,0.229166667
19152,2018-7-16 11:45,0.61026616,-0.877358491,129,0.503030303,0.090909091,0.1875
19153,2018-7-16 12:00,0.66539924,-0.867924528,124,0.519191919,0.03030303,0.166666667
19154,2018-7-16 12:15,0.705323194,-0.849056604,120,0.535353535,0.03030303,0.145833333
19155,2018-7-16 12:30,0.730038023,-0.839622642,118,0.551515152,0.03030303,0.104166667
19156,2018-7-16 12:45,0.752851711,-0.839622642,114,0.563636364,-0.03030303,0.083333333
19157,2018-7-16 13:00,0.775665399,-0.820754717,108,0.575757576,-0.03030303,0.0625
19158,2018-7-16 13:15,0.788973384,-0.811320755,108,0.591919192,-0.03030303,0.041666667
19159,2018-7-16 13:30,0.792775665,-0.811320755,108,0.604040404,-0.03030303,0.020833333
19160,2018-7-16 13:45,0.796577947,-0.811320755,105,0.612121212,-0.03030303,0
19161,2018-7-16 14:00,0.798479087,-0.811320755,101,0.624242424,-0.090909091,-0.020833333
19162,2018-7-16 14:15,0.787072243,-0.811320755,101,0.632323232,-0.090909091,-0.041666667
19163,2018-7-16 14:30,0.760456274,-0.811320755,101,0.644444444,-0.090909091,-0.0625
19164,2018-7-16 14:45,0.731939163,-0.811320755,99,0.652525253,-0.151515152,-0.083333333
19165,2018-7-16 15:00,0.705323194,-0.811320755,96,0.660606061,-0.151515152,-0.104166667
19166,2018-7-16 15:15,0.661596958,-0.811320755,96,0.668686869,-0.151515152,-0.125
19167,2018-7-16 15:30,0.600760456,-0.801886792,95,0.676767677,-0.151515152,-0.145833333
19168,2018-7-16 15:45,0.539923954,-0.801886792,95,0.680808081,-0.151515152,-0.166666667
19169,2018-7-16 16:00,0.479087452,-0.801886792,93,0.684848485,-0.212121212,-0.1875
19170,2018-7-16 16:15,0.410646388,-0.79245283,93,0.688888889,-0.212121212,-0.208333333
19171,2018-7-16 16:30,0.33460076,-0.783018868,92,0.692929293,-0.212121212,-0.208333333
19172,2018-7-16 16:45,0.256653992,-0.773584906,90,0.696969697,-0.212121212,-0.208333333
19173,2018-7-16 17:00,0.178707224,-0.754716981,90,0.696969697,-0.212121212,-0.229166667
19174,2018-7-16 17:15,0.096958175,-0.745283019,90,0.696969697,-0.212121212,-0.208333333
19175,2018-7-16 17:30,0.011406844,-0.716981132,90,0.692929293,-0.212121212,-0.208333333
19176,2018-7-16 17:45,-0.074144487,-0.698113208,90,0.688888889,-0.212121212,-0.208333333
19177,2018-7-16 18:00,-0.161596958,-0.679245283,90,0.684848485,-0.212121212,-0.1875
19178,2018-7-16 18:15,-0.24904943,-0.650943396,90,0.676767677,-0.212121212,-0.166666667
19179,2018-7-16 18:30,-0.336501901,-0.622641509,90,0.668686869,-0.212121212,-0.145833333
19180,2018-7-16 18:45,-0.425855513,-0.603773585,90,0.656565657,-0.212121212,-0.125
19181,2018-7-16 19:00,-0.515209125,-0.575471698,90,0.644444444,-0.212121212,-0.104166667
19182,2018-7-16 19:15,-0.600760456,-0.556603774,90,0.636363636,-0.212121212,-0.083333333
19183,2018-7-16 19:30,-0.686311787,-0.547169811,90,0.624242424,-0.151515152,-0.041666667
19184,2018-7-16 19:45,-0.771863118,-0.528301887,90,0.608080808,-0.151515152,-0.020833333
19185,2018-7-16 20:00,-0.857414449,-0.518867925,90,0.595959596,-0.151515152,0.020833333
19186,2018-7-16 20:15,-0.912547529,-0.518867925,89,0.57979798,-0.151515152,0.0625
19187,2018-7-16 20:30,-0.937262357,-0.528301887,89,0.563636364,-0.151515152,0.104166667
19188,2018-7-16 20:45,-0.961977186,-0.537735849,89,0.547474747,-0.151515152,0.145833333
19189,2018-7-16 21:00,-0.986692015,-0.537735849,88,0.531313131,-0.151515152,0.1875
19190,2018-7-16 21:15,-1,-0.556603774,86,0.515151515,-0.151515152,0.229166667
19191,2018-7-16 21:30,-1,-0.58490566,86,0.503030303,-0.151515152,0.270833333
19192,2018-7-16 21:45,-1,-0.603773585,85,0.486868687,-0.090909091,0.3125
19193,2018-7-16 22:00,-1,-0.622641509,83,0.470707071,-0.090909091,0.333333333
19194,2018-7-16 22:15,-1,-0.650943396,81,0.454545455,-0.090909091,0.375
19195,2018-7-16 22:30,-1,-0.669811321,78,0.442424242,-0.090909091,0.395833333
19196,2018-7-16 22:45,-1,-0.688679245,78,0.43030303,-0.090909091,0.4375
19197,2018-7-16 23:00,-1,-0.70754717,75,0.414141414,-0.090909091,0.479166667
19198,2018-7-16 23:15,-1,-0.735849057,72,0.402020202,-0.090909091,0.5
19199,2018-7-16 23:30,-1,-0.735849057,71,0.393939394,-0.090909091,0.5
19200,2018-7-16 23:45,-1,-0.754716981,69,0.381818182,-0.090909091,0.5
19201,2018-7-17 0:00,-1,-0.669811321,87,0.38989899,-0.090909091,0.375
19202,2018-7-17 0:15,-1,-0.679245283,85,0.381818182,-0.090909091,0.375
19203,2018-7-17 0:30,-1,-0.688679245,85,0.377777778,-0.090909091,0.375
19204,2018-7-17 0:45,-1,-0.698113208,85,0.36969697,-0.090909091,0.375
19205,2018-7-17 1:00,-1,-0.70754717,83,0.361616162,-0.090909091,0.375
19206,2018-7-17 1:15,-1,-0.716981132,82,0.353535354,-0.090909091,0.375
19207,2018-7-17 1:30,-1,-0.726415094,82,0.349494949,-0.090909091,0.375
19208,2018-7-17 1:45,-1,-0.726415094,82,0.345454545,-0.090909091,0.395833333
19209,2018-7-17 2:00,-1,-0.735849057,82,0.337373737,-0.090909091,0.395833333
19210,2018-7-17 2:15,-1,-0.745283019,82,0.333333333,-0.090909091,0.416666667
19211,2018-7-17 2:30,-1,-0.745283019,82,0.329292929,-0.090909091,0.416666667
19212,2018-7-17 2:45,-1,-0.735849057,84,0.321212121,-0.090909091,0.416666667
19213,2018-7-17 3:00,-1,-0.735849057,84,0.317171717,-0.090909091,0.4375
19214,2018-7-17 3:15,-1,-0.726415094,84,0.313131313,-0.090909091,0.458333333
19215,2018-7-17 3:30,-1,-0.726415094,84,0.309090909,-0.090909091,0.458333333
19216,2018-7-17 3:45,-1,-0.726415094,86,0.305050505,-0.090909091,0.458333333
19217,2018-7-17 4:00,-1,-0.716981132,88,0.301010101,-0.090909091,0.479166667
19218,2018-7-17 4:15,-1,-0.716981132,88,0.296969697,-0.090909091,0.5
19219,2018-7-17 4:30,-1,-0.716981132,88,0.296969697,-0.090909091,0.5
19220,2018-7-17 4:45,-1,-0.726415094,90,0.292929293,-0.090909091,0.5
19221,2018-7-17 5:00,-1,-0.726415094,90,0.292929293,-0.090909091,0.520833333
19222,2018-7-17 5:15,-1,-0.726415094,90,0.292929293,-0.090909091,0.520833333
19223,2018-7-17 5:30,-1,-0.735849057,92,0.296969697,-0.090909091,0.520833333
19224,2018-7-17 5:45,-1,-0.754716981,94,0.301010101,-0.090909091,0.520833333
19225,2018-7-17 6:00,-1,-0.764150943,95,0.301010101,-0.090909091,0.520833333
19226,2018-7-17 6:15,-0.977186312,-0.783018868,95,0.305050505,-0.090909091,0.520833333
19227,2018-7-17 6:30,-0.933460076,-0.801886792,98,0.309090909,-0.090909091,0.5
19228,2018-7-17 6:45,-0.891634981,-0.820754717,102,0.313131313,-0.090909091,0.5
19229,2018-7-17 7:00,-0.847908745,-0.839622642,103,0.321212121,-0.090909091,0.479166667
19230,2018-7-17 7:15,-0.787072243,-0.849056604,104,0.329292929,-0.090909091,0.458333333
19231,2018-7-17 7:30,-0.709125475,-0.858490566,110,0.337373737,-0.090909091,0.4375
19232,2018-7-17 7:45,-0.631178707,-0.867924528,115,0.349494949,-0.090909091,0.395833333
19233,2018-7-17 8:00,-0.553231939,-0.877358491,117,0.361616162,-0.090909091,0.375
19234,2018-7-17 8:15,-0.461977186,-0.877358491,119,0.373737374,-0.090909091,0.333333333
19235,2018-7-17 8:30,-0.357414449,-0.877358491,119,0.38989899,-0.090909091,0.3125
19236,2018-7-17 8:45,-0.25095057,-0.877358491,122,0.406060606,-0.090909091,0.270833333
19237,2018-7-17 9:00,-0.144486692,-0.877358491,122,0.422222222,-0.090909091,0.229166667
19238,2018-7-17 9:15,-0.051330798,-0.867924528,120,0.442424242,-0.090909091,0.1875
19239,2018-7-17 9:30,0.030418251,-0.858490566,122,0.462626263,-0.090909091,0.145833333
19240,2018-7-17 9:45,0.114068441,-0.849056604,120,0.482828283,-0.090909091,0.104166667
19241,2018-7-17 10:00,0.197718631,-0.839622642,118,0.503030303,-0.090909091,0.0625
19242,2018-7-17 10:15,0.275665399,-0.830188679,117,0.523232323,-0.090909091,0.020833333
19243,2018-7-17 10:30,0.351711027,-0.811320755,114,0.543434343,-0.090909091,-0.020833333
19244,2018-7-17 10:45,0.425855513,-0.801886792,115,0.55959596,-0.090909091,-0.041666667
19245,2018-7-17 11:00,0.501901141,-0.79245283,114,0.57979798,-0.090909091,-0.083333333
19246,2018-7-17 11:15,0.568441065,-0.773584906,114,0.595959596,-0.090909091,-0.104166667
19247,2018-7-17 11:30,0.625475285,-0.764150943,113,0.616161616,-0.090909091,-0.125
19248,2018-7-17 11:45,0.680608365,-0.754716981,113,0.632323232,-0.151515152,-0.145833333
19249,2018-7-17 12:00,0.735741445,-0.735849057,113,0.648484848,-0.151515152,-0.166666667
19250,2018-7-17 12:15,0.77756654,-0.726415094,112,0.664646465,-0.151515152,-0.1875
19251,2018-7-17 12:30,0.802281369,-0.716981132,113,0.676767677,-0.151515152,-0.208333333
19252,2018-7-17 12:45,0.825095057,-0.70754717,112,0.688888889,-0.151515152,-0.208333333
19253,2018-7-17 13:00,0.849809886,-0.698113208,112,0.705050505,-0.151515152,-0.208333333
19254,2018-7-17 13:15,0.842205323,-0.698113208,112,0.713131313,-0.151515152,-0.229166667
19255,2018-7-17 13:30,0.80608365,-0.688679245,111,0.725252525,-0.151515152,-0.229166667
19256,2018-7-17 13:45,0.768060837,-0.688679245,111,0.733333333,-0.151515152,-0.25
19257,2018-7-17 14:00,0.730038023,-0.688679245,110,0.741414141,-0.212121212,-0.25
19258,2018-7-17 14:15,0.680608365,-0.688679245,110,0.749494949,-0.212121212,-0.25
19259,2018-7-17 14:30,0.617870722,-0.688679245,108,0.753535354,-0.212121212,-0.25
19260,2018-7-17 14:45,0.55513308,-0.698113208,108,0.757575758,-0.212121212,-0.25
19261,2018-7-17 15:00,0.492395437,-0.716981132,107,0.761616162,-0.212121212,-0.270833333
19262,2018-7-17 15:15,0.433460076,-0.716981132,105,0.761616162,-0.212121212,-0.270833333
19263,2018-7-17 15:30,0.380228137,-0.726415094,104,0.761616162,-0.212121212,-0.270833333
19264,2018-7-17 15:45,0.328897338,-0.735849057,103,0.761616162,-0.272727273,-0.270833333
19265,2018-7-17 16:00,0.275665399,-0.735849057,103,0.757575758,-0.272727273,-0.270833333
19266,2018-7-17 16:15,0.205323194,-0.745283019,100,0.757575758,-0.272727273,-0.270833333
19267,2018-7-17 16:30,0.114068441,-0.745283019,98,0.753535354,-0.272727273,-0.25
19268,2018-7-17 16:45,0.022813688,-0.745283019,98,0.753535354,-0.272727273,-0.25
19269,2018-7-17 17:00,-0.066539924,-0.735849057,96,0.749494949,-0.272727273,-0.25
19270,2018-7-17 17:15,-0.153992395,-0.726415094,94,0.741414141,-0.272727273,-0.229166667
19271,2018-7-17 17:30,-0.237642586,-0.698113208,94,0.737373737,-0.272727273,-0.208333333
19272,2018-7-17 17:45,-0.323193916,-0.679245283,93,0.733333333,-0.272727273,-0.208333333
19273,2018-7-17 18:00,-0.406844106,-0.660377358,93,0.725252525,-0.272727273,-0.1875
19274,2018-7-17 18:15,-0.479087452,-0.641509434,93,0.717171717,-0.272727273,-0.166666667
19275,2018-7-17 18:30,-0.539923954,-0.613207547,93,0.709090909,-0.272727273,-0.145833333
19276,2018-7-17 18:45,-0.600760456,-0.58490566,93,0.701010101,-0.272727273,-0.104166667
19277,2018-7-17 19:00,-0.663498099,-0.566037736,92,0.692929293,-0.272727273,-0.083333333
19278,2018-7-17 19:15,-0.720532319,-0.547169811,92,0.684848485,-0.272727273,-0.0625
19279,2018-7-17 19:30,-0.77756654,-0.528301887,92,0.672727273,-0.272727273,-0.020833333
19280,2018-7-17 19:45,-0.83460076,-0.518867925,92,0.660606061,-0.272727273,0
19281,2018-7-17 20:00,-0.88973384,-0.509433962,91,0.648484848,-0.272727273,0.020833333
19282,2018-7-17 20:15,-0.927756654,-0.5,91,0.632323232,-0.272727273,0.0625
19283,2018-7-17 20:30,-0.948669202,-0.509433962,90,0.616161616,-0.272727273,0.104166667
19284,2018-7-17 20:45,-0.967680608,-0.518867925,89,0.604040404,-0.272727273,0.145833333
19285,2018-7-17 21:00,-0.988593156,-0.518867925,88,0.587878788,-0.272727273,0.166666667
19286,2018-7-17 21:15,-1,-0.537735849,86,0.571717172,-0.272727273,0.208333333
19287,2018-7-17 21:30,-1,-0.556603774,85,0.555555556,-0.272727273,0.25
19288,2018-7-17 21:45,-1,-0.575471698,82,0.535353535,-0.212121212,0.270833333
19289,2018-7-17 22:00,-1,-0.58490566,81,0.519191919,-0.212121212,0.3125
19290,2018-7-17 22:15,-1,-0.594339623,79,0.507070707,-0.212121212,0.354166667
19291,2018-7-17 22:30,-1,-0.613207547,77,0.494949495,-0.212121212,0.375
